Test point,Latitude,Longitude,Height(ASL)(m),Distance from the Gateway(Kerlink)(km),Distance from the Gateway(Multitech)(km)
Nyeri Hill 1,-0.410225,36.913601,1917,5.484925375,5.365104421
Nyeri Hill 2,-0.406542,36.909702,1953,5.826624853,5.708695661
Nyeri Hill 3 (Mwenji),-0.404288,36.904404,1941,6.377205489,6.260897135
Nyeri Hill 4 (Kabendera),-0.40638,36.896317,1985,7.29850953,7.181606861
Nyeri Hill 5 (Mathari),-0.414681,36.918831,1839,5.080518019,4.959570597
Kiganjo Police (Junction),-0.3905,37.002533,1737,4.658466235,4.776913978
Chaka-Nyaribo Junction,-0.35004,37.000561,1758,6.866706569,6.973283717
Nyaribo Shopping centre,-0.376903,36.983826,1761,3.419272715,3.532537694
King'ong'o - Almasi bottlers,-0.414613,36.957924,1788,1.878392748,1.813928771
Muringato 1,-0.406104,36.948135,1734,1.723605501,1.60437366
Conservancy Junction,-0.389861,36.956863,1768,1.027195106,1.019507215
Embassy-Golden gates,-0.371265,36.930866,1856,4.498860356,4.445459779
Muringato-Bridge-Main,-0.402339,36.945244,1729,1.85644873,1.736459427
King'ong'o Shell,-0.410647,36.94838,1787,2.011539228,1.899985472
Maumau-Road-Muringato bridge,-0.398831,36.892372,1900,7.678878061,7.566361041
Muringato bridge -Kamwenja Road,-0.39276,36.908562,1829,5.904352735,5.797507348
King'ong'o - Gamerock,-0.412615,36.979656,1746,2.602315092,2.663916828
Nyeri -Town-Khetia,-0.421388,36.950909,1759,2.837353816,2.751253469
Sensor-location,-0.406682,36.962978,1725,0.979264179,0.962691532
